Link,Title,Nam SX,Kieu dang,Tinh trang,Xuat xu,Km da di,Tinh thanh,Quan huyen,Hop so,Nhien lieu,Price,Sale Date,Error
https://oto.com.vn/mua-ban-xe-bentley-mulsanne-ha-noi/68-v8-san-xuat-2014-chay-hon-5-van-km-nhu-moi-aidxc23084121,2014 - Bentley Mulsanne 6.8 V8,2014,Sedan,Xe cu,Nhap khau,53.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,7 ti 900 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-e250-ha-noi/san-xuat-2018-den-noi-that-nau-chay-hon-6-van-km-sieu-moi-aidxc23084113,2018 - Mercedes-Benz E250 E250,2018,Sedan,Xe cu,Trong nuoc,64.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,1 ti 130 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-bmw-320i-ha-noi/320-san-xuat-2016-do-noi-that-kem-sieu-dep-aidxc23084108,2016 - BMW 320i,2016,Sedan,Xe cu,Nhap khau,79.000 km,Ha Noi,Hoang Mai,So tu dong,May xang,599 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-c200-ha-noi/ban-san-xuat-2018-trang-noi-that-kem-sieu-dep-aidxc23084106,2018 - Mercedes-Benz C200 2.0 AT,2018,Sedan,Xe cu,Trong nuoc,55.600 km,Ha Noi,Hoang Mai,So tu dong,May xang,799 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-camry-ha-noi/dong-co-d4s-aidxc23134705,2015 - Toyota Camry 2.0E,2015,Sedan,Xe cu,Trong nuoc,120.000 km,Ha Noi,Cau Giay,So tu dong,May xang,495 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-lexus-lm-350-ha-noi/ban-4-ghe-vip-cao-nhat-aidxc23158370,2021 - Lexus LM 350 7 cho,2021,MPV,Xe cu,Nhap khau,20.000 km,Ha Noi,Ha Dong,So tu dong,May xang,6 ti 100 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-maybach-s450-ha-noi/ten-ca-nhan-bien-tp-aidxc23158369,2022 - Mercedes-Benz Maybach S450,2022,Sedan,Xe cu,Nhap khau,10.000 km,Ha Noi,Ha Dong,So tu dong,May xang,7 ti 399 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-lexus-lx-600-ha-noi/chay-3-van-km-aidxc23158366,2023 - Lexus LX 600 VIP,2023,SUV,Xe cu,Nhap khau,30.000 km,Ha Noi,Ha Dong,So tu dong,May xang,9 ti 400 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-v250-ha-noi/mau-son-den-nt-kem-aidxc23158365,2018 - Mercedes-Benz V250,2018,MPV,Xe cu,Nhap khau,83.000 km,Ha Noi,Ha Dong,So tu dong,May xang,1 ti 380 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-lexus-rx-350-ha-noi/ten-ca-nhan-bien-hn-aidxc23158362,2021 - Lexus RX 350 L,2021,SUV,Xe cu,Nhap khau,50.000 km,Ha Noi,Ha Dong,So tu dong,May xang,3 ti 750 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-toyota-alphard-ha-noi/ten-ca-nhan-ho-tro-bank-toi-da-aidxc23158221,2022 - Toyota Alphard,2022,SUV,Xe cu,Trong nuoc,36.000 km,Ha Noi,Ha Dong,So tu dong,May xang,3 ti 800 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-hyundai-tucson-ha-noi/xe-cuc-dep-aidxc23134718,2020 - Hyundai Tucson 2.0 Dac biet,2020,SUV,Xe cu,Trong nuoc,50.000 km,Ha Noi,Cau Giay,So tu dong,May xang,699 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-santa-fe-ha-noi/4wd-xe-rat-moi-aidxc23168044,2018 - Hyundai Santa Fe 2.4L Xang Dac biet,2018,SUV,Xe cu,Trong nuoc,90.000 km,Ha Noi,Cau Giay,So tu dong,May xang,699 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-grand-i10-ha-noi/dep-zin-toan-tap-aidxc23134740,2021 - Hyundai Grand i10 Hatchback 1.2 AT,2021,Hatchback,Xe cu,Trong nuoc,62.000 km,Ha Noi,Cau Giay,So tu dong,May xang,356 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-accent-ha-noi/mot-chu-tu-moi-so-cua-chua-ha-aidxc23086593,2022 - Hyundai Accent 1.4 AT,2022,Sedan,Xe cu,Trong nuoc,35.689 km,Ha Noi,Hoang Mai,So tu dong,May xang,439 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-ford-ecosport-ha-noi/gia-385-trieu-aidxc23125463,2017 - Ford EcoSport Titanium 1.0L AT,2017,SUV,Xe cu,Trong nuoc,70.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,385 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-hyundai-kona-ha-noi/xe-dep-aidxc23065993,2021 - Hyundai Kona,2021,,Xe cu,Trong nuoc,55.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,505 trieu,11/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-accent-ha-noi/42v-vao-nhieu-do-aidxc23179517,2020 - Hyundai Accent 1.4 AT Dac biet,2020,Sedan,Xe cu,Trong nuoc,42.000 km,Ha Noi,Long Bien,So tu dong,May xang,415 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-chevrolet-spark-hai-phong/dang-kiem-dai-lop-dep-dep-ca-dan-aidxc23179412,2009 - Chevrolet Spark,2009,Hatchback,Xe cu,Trong nuoc,129.000 km,Hai Phong,An Duong,So san,May xang,70 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-vios-hai-phong/gia-chi-319-trieu-aidxc23174121,2018 - Toyota Vios 1.5E MT,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-toyota-vios-hai-phong/ho-so-cam-tay-mua-ve-chi-viec-ra-ten-bam-bien-chinh-chu-aidxc23174116,2018 - Toyota Vios 1.5E MT,2018,Sedan,Xe cu,Trong nuoc,44.000 km,Hai Phong,An Duong,So san,May xang,218 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-grand-i10-hai-phong/gia-268-trieu-aidxc23174110,2017 - Hyundai Grand i10 Sedan 1.2 MT,2017,Sedan,Xe cu,Trong nuoc,45.000 km,Hai Phong,An Duong,So san,May xang,268 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-hcm/do-phong-thuy-aidxc23179398,2022 - Mazda 3 Sedan 1.5L Luxury,2022,Sedan,Xe cu,Trong nuoc,33.000 km,Tp.HCM,Tan Binh,So tu dong,May xang,588 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-chevrolet-spark-hai-phong/gia-79-trieu-aidxc23179395,2010 - Chevrolet Spark,2010,Hatchback,Xe cu,Trong nuoc,130.000 km,Hai Phong,An Duong,So san,May xang,79 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-kia-morning-ha-noi/10-at-sport-2011-aidxc23173168,2011 - Kia Morning 1.0 AT Sport,2011,Hatchback,Xe cu,Nhap khau,91.000 km,Ha Noi,Cau Giay,So tu dong,May xang,240 trieu,14/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-vios-ha-noi/g-2023-aidxc23170411,2023 - Toyota Vios 1.5G AT,2023,Sedan,Xe cu,Trong nuoc,17.000 km,Ha Noi,Cau Giay,So tu dong,May xang,515 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-honda-accord-ha-noi/15-at-2022-aidxc23157222,2022 - Honda Accord 1.5 Turbo,2022,Sedan,Xe cu,Nhap khau,32.000 km,Ha Noi,Cau Giay,So tu dong,May xang,975 trieu,27/08/2024,
https://oto.com.vn/mua-ban-xe-bmw-x6-ha-noi/1-ty-296tr-aidxc23179363,2016 - BMW X6 xDrive35i,2016,Sedan,Xe cu,Nhap khau,112.000 km,Ha Noi,Tay Ho,So tu dong,May xang,1 ti 296 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-landrover-range-rover-ha-noi/land-rover-autobiography-lwb-50-v8-2019-aidxc23179338,2019 - Land Rover Range Rover Autobiography LWB 5.0 V8,2019,SUV,Xe cu,Nhap khau,48.000 km,Ha Noi,Long Bien,So tu dong,May xang,5 ti 999 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-suzuki-ertiga-hcm/xe-mot-chu-su-dung-tu-moi-aidxc23179337,2019 - Suzuki Ertiga 1.5L Sport AT,2019,MPV,Xe cu,Nhap khau,88.000 km,Tp.HCM,Thu Duc,So tu dong,May xang,409 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-kia-soluto-hcm/ban-tieu-chuan-aidxc23179336,2020 - Kia Soluto AT Deluxe,2020,Sedan,Xe cu,Trong nuoc,39.000 km,Tp.HCM,Thu Duc,So tu dong,May xang,345 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-cx-5-ha-noi/mot-chu-tu-moi-chay-9-van-km-rat-moi-aidxc23174544,2017 - Mazda CX-5 2.5 2WD,2017,SUV,Xe cu,Trong nuoc,91.689 km,Ha Noi,Hoang Mai,So tu dong,May xang,539 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-ha-noi/chay-9-van-chu-xe-di-rat-giu-gin-noi-ngoai-that-rat-moi-aidxc23145657,2016 - Mazda 3 2.0L Sedan,2016,Sedan,Xe cu,Trong nuoc,91.268 km,Ha Noi,Hoang Mai,So tu dong,May xang,399 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-ha-noi/chay-van-so-cua-chua-ha-moi-qua-aidxc23126143,2019 - Mazda 3 Sedan 1.5L Luxury,2019,Sedan,Xe cu,Trong nuoc,36.899 km,Ha Noi,Hoang Mai,So tu dong,May xang,485 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-kia-cerato-ha-noi/mot-chu-tu-moi-chay-33-van-full-ls-hang-aidxc23110093,2021 - Kia Cerato 2.0 AT Premium,2021,Sedan,Xe cu,Trong nuoc,33.689 km,Ha Noi,Hoang Mai,So tu dong,May xang,535 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-ha-noi/mot-chu-tu-moi-chay-hon-4-van-lop-con-theo-xe-aidxc23066522,2021 - Mazda 3,2021,Hatchback,Xe cu,Trong nuoc,45.689 km,Ha Noi,Hoang Mai,So tu dong,May xang,565 trieu,10/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-kona-ha-noi/mot-chu-tu-moi-chay-8-van-km-aidxc23065351,2018 - Hyundai Kona 1.6 Turbo,2018,SUV,Xe cu,Trong nuoc,78.999 km,Ha Noi,Hoang Mai,So tu dong,May xang,489 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-ha-noi/mot-chu-tu-moi-so-cua-chua-ha-rat-moi-aidxc23053736,2022 - Mazda 3 Sedan 1.5L Luxury,2022,Sedan,Xe cu,Trong nuoc,39.899 km,Ha Noi,Hoang Mai,So tu dong,May xang,585 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-ha-noi/mot-chu-tu-moi-chay-6-van-rat-moi-aidxc23027275,2019 - Mazda 3 Sedan 1.5L Luxury,2019,Sedan,Xe cu,Trong nuoc,56.899 km,Ha Noi,Hoang Mai,So tu dong,May xang,469 trieu,23/09/2024,
https://oto.com.vn/mua-ban-xe-kia-carnival-hcm/sieu-luot-tiet-kiem-ngay-gan-200tr-aidxc23175896,2023 - Kia Carnival 2.2D Signature,2023,MPV,Xe cu,Trong nuoc,6.846 km,Tp.HCM,Quan 7,So tu dong,May dau,1 ti 419 trieu,17/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-vios-ha-noi/gia-con-cuc-tot-aidxc23166287,2022 - Toyota Vios 1.5 G CVT,2022,Sedan,Xe cu,Trong nuoc,28.000 km,Ha Noi,Cau Giay,So tu dong,May xang,505 trieu,06/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-ha-noi/gia-con-cuc-tot-aidxc23131498,2023 - Mazda 3 Sedan 1.5L Luxury,2023,Sedan,Xe cu,Trong nuoc,19.000 km,Ha Noi,Cau Giay,So tu dong,May xang,619 trieu,03/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-ha-noi/gia-con-cuc-tot-aidxc23086013,2023 - Mazda 3 Sedan 1.5L Luxury,2023,Sedan,Xe cu,Trong nuoc,11.000 km,Ha Noi,Cau Giay,So tu dong,May xang,619 trieu,23/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-maybach-s450-ha-noi/xe-chay-sieu-dep-chat-nhu-xe-moi-aidxc23179321,2020 - Mercedes-Benz Maybach S450,2020,,Xe cu,Nhap khau,50.000 km,Ha Noi,Cau Giay,So tu dong,May xang,4 ti 445 trieu,20/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-cx-5-ha-noi/cx5-ban-25-sx-2019-aidxc23162832,2019 - Mazda CX-5 2.5 2WD,2019,SUV,Xe cu,Trong nuoc,65.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,660 trieu,02/09/2024,
https://oto.com.vn/mua-ban-xe-vinfast-fadil-ha-noi/2021-aidxc23158826,2021 - VinFast Fadil Tieu Chuan,2021,Hatchback,Xe cu,Trong nuoc,25.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,320 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-ford-ranger-ha-noi/salon-xin-duoc-chao-ban-chiec-xe-aidxc23175235,2017 - Ford Ranger Wildtrak 3.2 4x4 AT,2017,Ban Tai,Xe cu,Nhap khau,68.000 km,Ha Noi,Thanh Xuan,So tu dong,May dau,575 trieu,17/09/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-triton-ha-noi/ngon-bo-re-day-cac-bac-aidxc23168979,2009 - Mitsubishi Triton GL,2009,Ban Tai,Xe cu,Nhap khau,250.000 km,Ha Noi,Hoang Mai,So san,May dau,199 trieu,10/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-elantra-ha-noi/can-ban-gap-thu-hoi-von-aidxc23168975,2019 - Hyundai Elantra 2.0 AT Cao cap,2019,Sedan,Xe cu,Trong nuoc,48.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,485 trieu,10/09/2024,
https://oto.com.vn/mua-ban-xe-kia-cerato-ha-noi/salon-xin-duoc-chao-ban-chiec-xe-aidxc23168974,2020 - Kia Cerato 1.6 AT Luxury,2020,Sedan,Xe cu,Trong nuoc,52.000 km,Bac Ninh,Bac Ninh,So tu dong,May xang,475 trieu,10/09/2024,
https://oto.com.vn/mua-ban-xe-kia-rondo-ha-noi/xe-chat-luon-di-cung-gia-ca-hop-ly-aidxc23164674,2020 - Kia Rondo 2.0 GMT,2020,SUV,Xe cu,Trong nuoc,73.000 km,Ha Noi,Hoang Mai,So san,May xang,385 trieu,05/09/2024,
https://oto.com.vn/mua-ban-xe-ford-ranger-nghe-an/xe-qua-chat-luon-cac-bac-nhe-aidxc23164673,2017 - Ford Ranger Wildtrak 3.2 4x4 AT,2017,Ban Tai,Xe cu,Nhap khau,120.000 km,Nghe An,Vinh,So tu dong,May dau,575 trieu,05/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-cx-5-ha-noi/salon-xin-duoc-chao-ban-chiec-xe-aidxc23160595,2019 - Mazda CX-5 2.5L Signature Premium 2WD,2019,SUV,Xe cu,Trong nuoc,55.560 km,Ha Noi,Thanh Xuan,So tu dong,May xang,655 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-hyundai-elantra-nam-dinh/new-hang-hiem-tren-thi-truong-xe-qua-chat-luon-cac-bac-nhe-aidxc23159244,2019 - Hyundai Elantra 2.0 AT Cao cap,2019,Sedan,Xe cu,Trong nuoc,66.600 km,Thanh Hoa,Thanh Hoa,So tu dong,May xang,485 trieu,29/08/2024,
https://oto.com.vn/mua-ban-xe-kia-cerato-thanh-hoa/new-hang-vua-ve-den-salon-aidxc23154866,2020 - Kia Cerato 1.6 AT Luxury,2020,Sedan,Xe cu,Trong nuoc,52.000 km,Thanh Hoa,Thanh Hoa,So tu dong,May xang,475 trieu,25/08/2024,
https://oto.com.vn/mua-ban-xe-kia-rondo-quang-ninh/salon-xin-dduo-chao-ban-chiec-xe-aidxc23154865,2020 - Kia Rondo 2.0 GMT,2020,SUV,Xe cu,Trong nuoc,74.000 km,Quang Ninh,Ha Long,So san,May xang,385 trieu,25/08/2024,
https://oto.com.vn/mua-ban-xe-mazda-6-hcm/xe-dep-chu-giu-ki-xe-co-bao-hanh-cam-ket-xe-dep-aidxc23177013,2020 - Mazda 6 2.0 Premium,2020,,Xe cu,Trong nuoc,69.000 km,Tp.HCM,Thu Duc,So tu dong,May xang,599 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-honda-brio-binh-duong/xe-mau-do-sieu-dep-nhap-khau-co-cam-ket-bao-hanh-aidxc23177008,2021 - Honda Brio RS,2021,Hatchback,Xe cu,Nhap khau,42.000 km,Binh Duong,Di An,So tu dong,May xang,395 trieu,18/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-corolla-cross-hcm/xe-mau-xanh-the-thao-full-option-co-ho-tro-vay-ngan-hang-cao-full-lich-su-hang-aidxc23168436,2022 - Toyota Corolla Cross 1.8 V,2022,,Xe cu,Trong nuoc,37.000 km,Tp.HCM,Thu Duc,So tu dong,May xang,734 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-grand-i10-hai-phong/nhap-tu-nhan-1-chu-tu-moi-aidxc23174152,2016 - Hyundai Grand i10 Sedan 1.2 AT,2016,Sedan,Xe cu,Nhap khau,70.000 km,Hai Phong,An Duong,So tu dong,May xang,286 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-kia-morning-hai-phong/trong-ngoai-xe-sach-dep-ua-nhin-aidxc23174135,2012 - Kia Morning,2012,Hatchback,Xe cu,Trong nuoc,110.000 km,Hai Phong,An Duong,So tu dong,May xang,109 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-avante-hai-phong/xe-phom-dang-dep-chac-ben-lanh-aidxc23174126,2012 - Hyundai Avante 1.6 MT,2012,Sedan,Xe cu,Trong nuoc,130.000 km,Hai Phong,An Duong,So san,May xang,220 trieu,16/09/2024,
https://oto.com.vn/mua-ban-xe-chevrolet-spark-hai-phong/odo-chuan-13v-may-so-dieu-hoa-dai-chat-aidxc23165361,2013 - Chevrolet Spark Van,2013,Hatchback,Xe cu,Nhap khau,130.000 km,Hai Phong,An Duong,So san,May xang,75 trieu,05/09/2024,
https://oto.com.vn/mua-ban-xe-jaguar-f-type-hcm/2-ty-599-trieu-aidxc23012357,2014 - Jaguar F Type,2014,Coupe,Xe cu,Nhap khau,10.000 km,Tp.HCM,Quan 7,So tu dong,May xang,2 ti 599 trieu,09/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-santa-fe-ha-noi/xe-fom-2022-may-dau-dac-biet-chay-gia-dinh-hay-dich-vu-deu-het-y-aidxc23156188,2021 - Hyundai Santa Fe 2.2 Dau Dac biet,2021,,Xe cu,Trong nuoc,40.000 km,Ha Noi,Cau Giay,So tu dong,May dau,1 ti 040 trieu,26/08/2024,
https://oto.com.vn/mua-ban-xe-hyundai-accent-ha-noi/xe-chinh-chu-dang-di-mua-moi-tu-dau-aidxc23179127,2020 - Hyundai Accent 1.4 AT,2020,Sedan,Xe cu,Trong nuoc,40.000 km,Ha Noi,Thanh Tri,So tu dong,May xang,390 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-vinfast-fadil-ha-noi/odo-40000-km-aidxc23089449,2021 - VinFast Fadil Nang Cao,2021,Hatchback,Xe cu,Trong nuoc,40.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,342 trieu,25/09/2024,
https://oto.com.vn/mua-ban-xe-landrover-range-rover-ha-noi/xe-gia-dinh-su-dung-up-fom-len-2020-aidxc23146086,2014 - Land Rover Range Rover AutoBiography LWB 3.0L,2014,,Xe cu,Nhap khau,60.000 km,Ha Noi,Cau Giay,So tu dong,May xang,2 ti 590 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-accent-ha-noi/odo-35000-km-aidxc23121993,2023 - Hyundai Accent 1.4 AT Tieu chuan,2023,Sedan,Xe cu,Nhap khau,35.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,449 trieu,25/09/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-xpander-ha-noi/so-tu-dong-may-moc-zin-xe-cam-ket-aidxc23170285,2019 - Mitsubishi Xpander 1.5 AT,2019,SUV,Xe cu,Nhap khau,80.000 km,Ha Noi,,So tu dong,May xang,495 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-honda-city-ha-noi/xe-con-rat-moi-va-dep-co-cam-ket-bang-van-ban-ho-tro-tra-gop-aidxc23163146,2018 - Honda City 1.5 TOP CVT,2018,Sedan,Xe cu,Trong nuoc,90.000 km,Ha Noi,,So tu dong,May xang,420 trieu,03/09/2024,
https://oto.com.vn/mua-ban-xe-chevrolet-colorado-ha-noi/ban-tai-so-tu-dong-2-cau-xe-con-rat-moi-va-dep-hop-so-va-dong-co-con-nguyen-aidxc23176152,2019 - Chevrolet Colorado LTZ 2.5L 4x4 AT,2019,Ban Tai,Xe cu,Trong nuoc,80.000 km,Ha Noi,Nam Tu Liem,So tu dong,May dau,485 trieu,17/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-ha-noi/xe-con-rat-moi-va-dep-lop-theo-xe-ca-dan-aidxc23158340,2018 - Mazda 3 1.6 AT,2018,Sedan,Xe cu,Trong nuoc,70.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,450 trieu,28/08/2024,
https://oto.com.vn/mua-ban-xe-mazda-2-ha-noi/odo-9000-km-aidxc23168946,2021 - Mazda 2 Sedan 1.5L Luxury,2021,Sedan,Xe cu,Nhap khau,9.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,445 trieu,10/09/2024,
https://oto.com.vn/mua-ban-xe-hyundai-accent-ha-noi/odo-17300-km-aidxc23090479,2023 - Hyundai Accent 1.4 AT Tieu chuan,2023,Sedan,Xe cu,Nhap khau,17.300 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,453 trieu,25/09/2024,
https://oto.com.vn/mua-ban-xe-kia-rondo-ha-noi/odo-18000-km-aidxc23156976,2022 - Kia Rondo 2.0 GMT,2022,Hatchback,Xe cu,Nhap khau,18.000 km,Ha Noi,Bac Tu Liem,So san,May xang,469 trieu,27/08/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-xpander-cross-ha-noi/odo-65000-km-aidxc23157036,2022 - Mitsubishi Xpander Cross,2022,MPV,Xe cu,Nhap khau,65.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,615 trieu,27/08/2024,
https://oto.com.vn/mua-ban-xe-kia-k3-ha-noi/odo-54000-km-aidxc23089461,2022 - Kia K3 1.6 Premium,2022,Sedan,Xe cu,Trong nuoc,54.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,575 trieu,25/09/2024,
https://oto.com.vn/mua-ban-xe-kia-cerato-ha-noi/odo-9200-km-aidxc23089435,2020 - Kia Cerato 1.6 AT Deluxe,2020,Sedan,Xe cu,Nhap khau,9.200 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,485 trieu,25/09/2024,
https://oto.com.vn/mua-ban-xe-chevrolet-aveo-gia-lai/xe-dep-gia-tot-trang-bi-options-dep-ho-tro-tra-gop-lai-suat-uu-dai-aidxc23178828,2018 - Chevrolet Aveo LTZ,2018,,Xe cu,Trong nuoc,59.000 km,Gia Lai,Plei Ku,So tu dong,May xang,275 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-s400-hai-phong/l-aidxc23164804,2014 - Mercedes-Benz S400,2014,Sedan,Xe cu,Trong nuoc,80.000 km,Hai Phong,,So tu dong,May xang,1 ti 199 trieu,05/09/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-xpander-ha-noi/1-chu-tu-dau-odo-hon-5v-aidxc23178684,2019 - Mitsubishi Xpander AT Premium,2019,SUV,Xe cu,Trong nuoc,50.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,475 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-ha-noi/595-trieu-aidxc23178665,2022 - Mazda 3 1.5L Sedan,2022,Sedan,Xe cu,Trong nuoc,30.000 km,Ha Noi,Long Bien,So tu dong,May xang,595 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-veloz-cross-ha-noi/585-trieu-aidxc23178663,2022 - Toyota Veloz Cross 1.5 CVT,2022,MPV,Xe cu,Nhap khau,40.000 km,Ha Noi,Long Bien,So tu dong,May xang,585 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-honda-cr-v-ha-noi/chay-11-van-aidxc23178661,2015 - Honda CR-V 2.0,2015,SUV,Xe cu,Trong nuoc,110.000 km,Ha Noi,Long Bien,So tu dong,May xang,515 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-ford-everest-ha-noi/1-chu-tu-dau-aidxc23178600,2020 - Ford Everest Titanium 2.0L AT 4WD,2020,SUV,Xe cu,Nhap khau,60.000 km,Ha Noi,Cau Giay,So tu dong,May dau,970 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-honda-cr-v-ha-noi/15-turbo-l-aidxc23178464,2019 - Honda CR-V 1.5 L,2019,SUV,Xe cu,Trong nuoc,50.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,785 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-kia-cerato-ha-noi/chay-7v-km-aidxc23155619,2019 - Kia Cerato 1.6 AT Luxury,2019,Sedan,Xe cu,Trong nuoc,70.000 km,Ha Noi,Thanh Xuan,So tu dong,May xang,475 trieu,26/08/2024,
https://oto.com.vn/mua-ban-xe-mazda-3-ha-noi/odo-5v-cuc-moi-len-form-the-thao-aidxc23178279,2019 - Mazda 3 1.5L Sedan,2019,Sedan,Xe cu,Trong nuoc,50.000 km,Ha Noi,Long Bien,So tu dong,May xang,488 trieu,19/09/2024,
