name,link,manufacturer,origin,body_type,seating_capacity,engine,torque,transmission,max_power,drive,fuel_type,fuel_capacity
Hyundai Palisade Limited,https://xebiz.vn/gia-xe/hyundai-palisade-limited/,Hyundai,Nhap khau,SUV,7 cho,3778 cc,,Tu dong,217 kW @ 6000 rpm,AWD,Xang,71 Lit
Land Rover Range Rover Velar S,https://xebiz.vn/gia-xe/land-rover-range-rover-velar-s/,Land Rover,Nhap khau,SUV,5 cho,1997 cc,,Tu dong,184 kW @ 5500 rpm,AWD,Xang,62 Lit
Toyota Tundra Limited,https://xebiz.vn/gia-xe/toyota-tundra-limited/,Toyota,Nhap khau,Xe ban tai,6 cho,5663 cc,,Tu dong,284 kW @ 5600 rpm,4WD,Xang,143 Lit
BMW X5 3.0 40I,https://xebiz.vn/gia-xe/bmw-x5-3-0-40i/,BMW,Nhap khau,SUV,7 cho,2998 cc,,Tu dong,250 kW @ 5500 rpm,AWD,Xang,82 Lit
Lexus RX350 3.5 V6,https://xebiz.vn/gia-xe/lexus-rx350-3-5-v6/,Lexus,Nhap khau,SUV,5 cho,3457 cc,,Tu dong,220 kW @ 6300 rpm,FWD,Xang,72 Lit
Porsche Macan GTS,https://xebiz.vn/gia-xe/porsche-macan-gts/,Porsche,Nhap khau,SUV,5 cho,2894 cc,,Tu dong,280 kW @ 5200 rpm,AWD,Xang,75 Lit
Mercedes-Benz GLE 400 4Matic Coupe,https://xebiz.vn/gia-xe/mercedes-benz-gle-400-4matic-coupe/,Mercedes,Nhap khau,SUV,5 cho,2996 cc,,Tu dong,245 kW @ 5250 rpm,AWD,Xang,93 Lit
Mercedes-AMG C43 3.0 V6,https://xebiz.vn/gia-xe/mercedes-amg-c43-3-0-v6/,Mercedes,Nhap khau,Coupe,5 cho,2996 cc,,Tu dong,270 kW @ 5550 rpm,AWD,Xang,65 Lit
Mercedes-Benz GLS 350d 3.0 V6,https://xebiz.vn/gia-xe/mercedes-benz-gls-350d-3-0-v6/,Mercedes,Nhap khau,SUV,7 cho,2999 cc,,Tu dong,270 kW @ 5500 rpm,AWD,Dau,90 Lit
Mercedes-Benz S450 L 3.0 V6,https://xebiz.vn/gia-xe/mercedes-benz-s450-l-3-0-v6/,Mercedes,Lap rap,Sedan,5 cho,2996 cc,,Tu dong,270 kW @ 5500 rpm,RWD,Xang,79 Lit
BMW X3 M 3.0 I6,https://xebiz.vn/gia-xe/bmw-x3-m-3-0-i6/,BMW,Nhap khau,Crossover,5 cho,2993 cc,,Tu dong,353 kW @ 5600 rpm,AWD,Xang,65 Lit
Mercedes-Benz GLE 450 4Matic,https://xebiz.vn/gia-xe/mercedes-benz-gle-450-4matic/,Mercedes,Nhap khau,SUV,7 cho,2999 cc,,Tu dong,270 kW @ 5500 rpm,AWD,Xang,85 Lit
BMW 730Li 2.0 730Li M Sport,https://xebiz.vn/gia-xe/bmw-730li-2-0-730li-m-sport/,BMW,Nhap khau,Sedan,5 cho,1998 cc,,Tu dong,190 kW @ 5000 rpm,RWD,Xang,78 Lit
Lexus GS350 3.5 V6,https://xebiz.vn/gia-xe/lexus-gs350-3-5-v6/,Lexus,Nhap khau,Sedan,5 cho,3456 cc,,Tu dong,232 kW @ 6400 rpm,AWD,Xang,65 Lit
Toyota Highlander Limited,https://xebiz.vn/gia-xe/toyota-highlander-limited/,Toyota,Nhap khau,SUV,7 cho,3456 cc,,Tu dong,220 kW @ 6600 rpm,AWD,Xang,67 Lit
Audi Q8 55 TFSI quattro,https://xebiz.vn/gia-xe/audi-q8-55-tfsi-quattro/,Audi,Nhap khau,SUV,5 cho,2995 cc,,Tu dong,250 kW @ 5000 rpm,AWD,Xang,85 Lit
Mercedes-AMG GLE 43 4Matic Coupe,https://xebiz.vn/gia-xe/mercedes-amg-gle-43-4matic-coupe/,Mercedes,Nhap khau,SUV,5 cho,2996 cc,,Tu dong,287 kW @ 5500 rpm,AWD,Xang,93 Lit
Mercedes-Benz GLS 400 4Matic,https://xebiz.vn/gia-xe/mercedes-benz-gls-400-4matic/,Mercedes,Nhap khau,SUV,7 cho,2999 cc,,Tu dong,270 kW @ 5500 rpm,AWD,Xang,90 Lit
Porsche Cayenne 3.0,https://xebiz.vn/gia-xe/porsche-cayenne-3-0/,Porsche,Nhap khau,SUV,5 cho,2995 cc,,Tu dong,250 kW @ 5300 rpm,AWD,Xang,89 Lit
Cadillac CT6 Luxury,https://xebiz.vn/gia-xe/cadillac-ct6-luxury/,Cadillac,Nhap khau,Sedan,5 cho,3649 cc,,Tu dong,250 kW @ 6800 rpm,AWD,Xang,72 Lit
Porsche 718 Cayman S,https://xebiz.vn/gia-xe/porsche-718-cayman-s/,Porsche,Nhap khau,Coupe,2 cho,2497 cc,,So san,261 kW @ 6500 rpm,RWD,Xang,64 Lit
Lexus RX450h 3.5 V6,https://xebiz.vn/gia-xe/lexus-rx450h-3-5-v6/,Lexus,Nhap khau,SUV,6 cho,3456 cc,,Vo cap CVT,230 kW @ 6000 rpm,AWD,Xang,65 Lit
BMW X5 3.0 Xline Plus 40I,https://xebiz.vn/gia-xe/bmw-x5-3-0-xline-plus-40i/,BMW,Nhap khau,SUV,7 cho,2998 cc,,Tu dong,250 kW @ 5500 rpm,AWD,Xang,82 Lit
Lincoln Aviator 3.0 V6,https://xebiz.vn/gia-xe/lincoln-aviator-3-0-v6/,Lincoln,Nhap khau,SUV,7 cho,2998 cc,,Tu dong,298 kW @ 5500 rpm,AWD,Xang,76 Lit
Porsche 718 Boxster S,https://xebiz.vn/gia-xe/porsche-718-boxster-s/,Porsche,Nhap khau,Convertible,2 cho,2497 cc,,So san,261 kW @ 6500 rpm,RWD,Xang,64 Lit
BMW X6 xDrive40i M Sport,https://xebiz.vn/gia-xe/bmw-x6-xdrive40i-m-sport/,BMW,Nhap khau,SUV,5 cho,2998 cc,,Tu dong,250 kW @ 5500 rpm,AWD,Xang,82 Lit
Mercedes-Benz S450 L Luxury,https://xebiz.vn/gia-xe/mercedes-benz-s450-l-luxury/,Mercedes,Lap rap,Sedan,5 cho,2996 cc,,Tu dong,270 kW @ 5500 rpm,RWD,Xang,79 Lit
Maserati Ghibli 3.0L V6 330HP,https://xebiz.vn/gia-xe/maserati-ghibli-3-0l-v6-330hp/,Maserati,Nhap khau,Sedan,5 cho,2979 cc,,Tu dong,257 kW @ 5500 rpm,RWD,Xang,79 Lit
Mercedes-Benz GLS450 3.0 4Matic,https://xebiz.vn/gia-xe/mercedes-benz-gls450-3-0-4matic/,Mercedes,Nhap khau,SUV,7 cho,2999 cc,,Tu dong,270 kW @ 5500 rpm,AWD,Xang,90 Lit
Land Rover Range Rover Sport SE,https://xebiz.vn/gia-xe/land-rover-range-rover-sport-se/,Land Rover,Nhap khau,SUV,5 cho,1998 cc,,Tu dong,221 kW @ 6500 rpm,4WD,Xang,85 Lit
Land Rover Range Rover Velar R-Dynamic SE,https://xebiz.vn/gia-xe/land-rover-range-rover-velar-r-dynamic-se/,Land Rover,Nhap khau,SUV,5 cho,1997 cc,,Tu dong,184 kW @ 5500 rpm,AWD,Xang,62 Lit
Land Rover Discovery 2.0L I4 Turbocharged HSE,https://xebiz.vn/gia-xe/land-rover-discovery-2-0l-i4-turbocharged-hse/,Land Rover,Nhap khau,SUV,7 cho,1997 cc,,Tu dong,221 kW @ 5500 rpm,4WD,Xang,89 Lit
BMW 730Li 2.0,https://xebiz.vn/gia-xe/bmw-730li-2-0/,BMW,Nhap khau,Sedan,5 cho,1998 cc,,Tu dong,190 kW @ 5000 rpm,RWD,Xang,78 Lit
Maserati Levante 3.0 V6,https://xebiz.vn/gia-xe/maserati-levante-3-0-v6/,Maserati,Nhap khau,SUV,5 cho,2979 cc,,Tu dong,257 kW @ 5750 rpm,AWD,Xang,79 Lit
Porsche Panamera 3.0 V6,https://xebiz.vn/gia-xe/porsche-panamera-3-0-v6/,Porsche,Nhap khau,Sedan,4 cho,2995 cc,,Tu dong,246 kW @ 5400 rpm,RWD,Xang,89 Lit
Porsche 718 Cayman GTS,https://xebiz.vn/gia-xe/porsche-718-cayman-gts/,Porsche,Nhap khau,Coupe,2 cho,2497 cc,,So san,272 kW @ 6500 rpm,RWD,Xang,64 Lit
Land Rover Defender 110 First Edition P400,https://xebiz.vn/gia-xe/land-rover-defender-110-first-edition-p400/,Land Rover,Nhap khau,SUV,4 cho,2996 cc,,Tu dong,295 kW @ 5500 rpm,AWD,Xang,88 Lit
Porsche 718 Boxster GTS,https://xebiz.vn/gia-xe/porsche-718-boxster-gts/,Porsche,Nhap khau,Convertible,2 cho,2497 cc,,So san,272 kW @ 6500 rpm,RWD,Xang,64 Lit
Porsche Panamera 4,https://xebiz.vn/gia-xe/porsche-panamera-4/,Porsche,Nhap khau,Sedan,4 cho,2995 cc,,Tu dong,246 kW @ 5400 rpm,AWD,Xang,89 Lit
Porsche Macan Turbo,https://xebiz.vn/gia-xe/porsche-macan-turbo/,Porsche,Nhap khau,SUV,5 cho,3596 cc,,Tu dong,298 kW @ 6000 rpm,AWD,Xang,75 Lit
Porsche Cayenne S,https://xebiz.vn/gia-xe/porsche-cayenne-s/,Porsche,Nhap khau,SUV,5 cho,2894 cc,,Tu dong,324 kW @ 5700 rpm,AWD,Xang,89 Lit
Land Rover Discovery 2.0L I4 Turbocharged HSE Luxury,https://xebiz.vn/gia-xe/land-rover-discovery-2-0l-i4-turbocharged-hse-luxury/,Land Rover,Nhap khau,SUV,7 cho,1997 cc,,Tu dong,221 kW @ 5500 rpm,4WD,Xang,85 Lit
Audi A8 55 TFSI quattro,https://xebiz.vn/gia-xe/audi-a8-55-tfsi-quattro/,Audi,Nhap khau,Sedan,5 cho,2995 cc,,Tu dong,250 kW @ 5000 rpm,AWD,Xang,82 Lit
Land Rover Discovery 3.0L V6 Supercharged HSE,https://xebiz.vn/gia-xe/land-rover-discovery-3-0l-v6-supercharged-hse/,Land Rover,Nhap khau,SUV,5 cho,2995 cc,,Tu dong,254 kW @ 6500 rpm,4WD,Xang,89 Lit
Land Rover Range Rover Velar R-Dynamic HSE,https://xebiz.vn/gia-xe/land-rover-range-rover-velar-r-dynamic-hse/,Land Rover,Nhap khau,SUV,5 cho,1997 cc,,Tu dong,184 kW @ 5500 rpm,AWD,Xang,62 Lit
Porsche Panamera Wagon 4 Sport Turismo,https://xebiz.vn/gia-xe/porsche-panamera-wagon-4-sport-turismo/,Porsche,Nhap khau,Wagon,4 cho,2995 cc,,Tu dong,246 kW @ 5400 rpm,AWD,Xang,89 Lit
Maserati Ghibli 3.0L V6 S 410HP,https://xebiz.vn/gia-xe/maserati-ghibli-3-0l-v6-s-410hp/,Maserati,Nhap khau,Sedan,5 cho,2979 cc,,Tu dong,316 kW @ 5750 rpm,RWD,Xang,79 Lit
Lexus GX460 4.6 V8,https://xebiz.vn/gia-xe/lexus-gx460-4-6-v8/,Lexus,Nhap khau,SUV,7 cho,4605 cc,,Tu dong,224 kW @ 5500 rpm,4WD,Xang,87 Lit
Land Rover Range Rover Sport HSE,https://xebiz.vn/gia-xe/land-rover-range-rover-sport-hse/,Land Rover,Nhap khau,SUV,5 cho,1998 cc,,Tu dong,221 kW @ 6500 rpm,4WD,Xang,85 Lit
Mercedes-Benz CLS 400 3.0 V6,https://xebiz.vn/gia-xe/mercedes-benz-cls-400-3-0-v6/,Mercedes,Nhap khau,Coupe,5 cho,2999 cc,,Tu dong,270 kW @ 5500 rpm,RWD,Xang,79 Lit
BMW 840i Gran Coupe,https://xebiz.vn/gia-xe/bmw-840i-gran-coupe/,BMW,Nhap khau,Sedan,5 cho,2998 cc,,Tu dong,250 kW @ 5000 rpm,AWD,Xang,68 Lit
Porsche Panamera 4 Executive,https://xebiz.vn/gia-xe/porsche-panamera-4-executive/,Porsche,Nhap khau,Sedan,4 cho,2995 cc,,Tu dong,246 kW @ 5400 rpm,AWD,Xang,89 Lit
Maserati Ghibli 3.0L V6 SQ4 410HP,https://xebiz.vn/gia-xe/maserati-ghibli-3-0l-v6-sq4-410hp/,Maserati,Nhap khau,Sedan,5 cho,2979 cc,,Tu dong,316 kW @ 5750 rpm,AWD,Xang,79 Lit
Land Rover Discovery 3.0L V6 Supercharged HSE Luxury,https://xebiz.vn/gia-xe/land-rover-discovery-3-0l-v6-supercharged-hse-luxury/,Land Rover,Nhap khau,SUV,7 cho,2995 cc,,Tu dong,254 kW @ 6500 rpm,4WD,Xang,89 Lit
BMW 740Li 3.0,https://xebiz.vn/gia-xe/bmw-740li-3-0/,BMW,Nhap khau,Sedan,5 cho,2998 cc,,Tu dong,250 kW @ 5500 rpm,RWD,Xang,78 Lit
Mercedes-AMG GT53 4MATIC+,https://xebiz.vn/gia-xe/mercedes-amg-gt53-4matic/,Mercedes,Nhap khau,Coupe,4 cho,2999 cc,,Tu dong,320 kW @ 6100 rpm,AWD,Xang,65 Lit
Maserati Quattroporte 3.0L V6 S 410HP,https://xebiz.vn/gia-xe/maserati-quattroporte-3-0l-v6-s-410hp/,Maserati,Nhap khau,Sedan,5 cho,2979 cc,,Tu dong,316 kW @ 5750 rpm,RWD,Xang,79 Lit
Volvo XC90 2.0 Excellence AT 4WD,https://xebiz.vn/gia-xe/volvo-xc90-2-0-excellence-at-4wd/,Volvo,Nhap khau,SUV,7 cho,1969 cc,,Tu dong,236 kW @ 5700 rpm,4WD,Xang,71 Lit
BMW M6 Gran Coupe,https://xebiz.vn/gia-xe/bmw-m6-gran-coupe/,BMW,Nhap khau,Sedan,5 cho,4395 cc,,Tu dong,412 kW @ 6000 rpm,RWD,Xang,79 Lit
Porsche Panamera Wagon 3.0 V6 Sport Turismo,https://xebiz.vn/gia-xe/porsche-panamera-wagon-3-0-v6-sport-turismo/,Porsche,Nhap khau,Wagon,4 cho,2995 cc,,Tu dong,246 kW @ 5400 rpm,AWD,Xang,89 Lit
Porsche Panamera Sport Turismo,https://xebiz.vn/gia-xe/porsche-panamera-sport-turismo/,Porsche,Nhap khau,Sedan,4 cho,2995 cc,,Tu dong,410 kW @ 6400 rpm,AWD,Xang,89 Lit
Porsche 911 Carrera 3.0,https://xebiz.vn/gia-xe/porsche-911-carrera-3-0/,Porsche,Nhap khau,Coupe,2 cho,2981 cc,,Tu dong,283 kW @ 6500 rpm,RWD,Dau,64 Lit
Land Rover Range Rover Sport HSE Dynamic,https://xebiz.vn/gia-xe/land-rover-range-rover-sport-hse-dynamic/,Land Rover,Nhap khau,SUV,5 cho,2995 cc,,Tu dong,265 kW @ 6500 rpm,4WD,Xang,104 Lit
Maserati Quattroporte V6 SQ4 410HP,https://xebiz.vn/gia-xe/maserati-quattroporte-v6-sq4-410hp/,Maserati,Nhap khau,Sedan,5 cho,2979 cc,,Tu dong,316 kW @ 5750 rpm,AWD,Xang,79 Lit
Infiniti QX80 5.6 V8,https://xebiz.vn/gia-xe/infiniti-qx80-5-6-v8/,Infiniti,Nhap khau,SUV,8 cho,5552 cc,,Tu dong,298 kW @ 5800 rpm,4WD,Xang,98 Lit
Jaguar F-Type S 3.0V6,https://xebiz.vn/gia-xe/jaguar-f-type-s-3-0v6/,Jaguar,Nhap khau,Coupe,2 cho,2995 cc,,Tu dong,254 kW @ 6500 rpm,RWD,Xang,70 Lit
Lexus LS500 3.5 V6,https://xebiz.vn/gia-xe/lexus-ls500-3-5-v6/,Lexus,Nhap khau,Sedan,5 cho,3444 cc,,Tu dong,310 kW @ 6000 rpm,RWD,Xang,82 Lit
Maserati Quattroporte 3.8L V8 GTS GranSport 530HP,https://xebiz.vn/gia-xe/maserati-quattroporte-3-8l-v8-gts-gransport-530hp/,Maserati,Nhap khau,Sedan,5 cho,3802 cc,,Tu dong,390 kW @ 6500 rpm,RWD,Xang,79 Lit
Mercedes-Maybach S450 3.0 V6,https://xebiz.vn/gia-xe/mercedes-maybach-s450-3-0-v6/,Mercedes Maybach,Nhap khau,Sedan,5 cho,2996 cc,,Tu dong,270 kW @ 5500 rpm,2WD,Xang,79 Lit
Porsche 911 Carrera 4,https://xebiz.vn/gia-xe/porsche-911-carrera-4/,Porsche,Nhap khau,Coupe,2 cho,2981 cc,,Tu dong,283 kW @ 6500 rpm,AWD,Dau,66 Lit
Porsche Panamera 4S,https://xebiz.vn/gia-xe/porsche-panamera-4s/,Porsche,Nhap khau,Sedan,4 cho,2995 cc,,Tu dong,328 kW @ 5650 rpm,AWD,Xang,89 Lit
BMW X7 xDrive40i,https://xebiz.vn/gia-xe/bmw-x7-xdrive40i/,BMW,Nhap khau,SUV,7 cho,2998 cc,,Tu dong,250 kW @ 5500 rpm,AWD,Xang,82 Lit
Porsche Panamera Wagon 4S Sport Turismo,https://xebiz.vn/gia-xe/porsche-panamera-wagon-4s-sport-turismo/,Porsche,Nhap khau,Wagon,4 cho,2995 cc,,Tu dong,328 kW @ 5650 rpm,AWD,Xang,89 Lit
BMW i8 1.5L Hybrid,https://xebiz.vn/gia-xe/bmw-i8-1-5l-hybrid/,BMW,Nhap khau,Coupe,4 cho,1498 cc,,Vo cap CVT,,AWD,Dien,0 Lit
Mercedes-Benz GLS 500 4Matic 4.7 V8,https://xebiz.vn/gia-xe/mercedes-benz-gls-500-4matic-4-7-v8/,Mercedes,Nhap khau,SUV,7 cho,4691 cc,,Tu dong,360 kW @ 5500 rpm,AWD,Xang,90 Lit
Lexus LS500h 3.5 V6 Hybrid,https://xebiz.vn/gia-xe/lexus-ls500h-3-5-v6-hybrid/,Lexus,Nhap khau,Sedan,5 cho,3456 cc,,Vo cap CVT,264 kW @ 6600 rpm,RWD,Xang,84 Lit
Cadillac Escalade 6.2 V8,https://xebiz.vn/gia-xe/cadillac-escalade-6-2-v8/,Cadillac,Nhap khau,SUV,7 cho,6162 cc,,Tu dong,313 kW @ 5600 rpm,RWD,Xang,98 Lit
Toyota Sequoia Limited,https://xebiz.vn/gia-xe/toyota-sequoia-limited/,Toyota,Nhap khau,SUV,7 cho,5663 cc,,Tu dong,284 kW @ 5600 rpm,4WD,Xang,99 Lit
Porsche 911 Cabriolet Carrera 4,https://xebiz.vn/gia-xe/porsche-911-cabriolet-carrera-4/,Porsche,Nhap khau,Convertible,2 cho,2981 cc,,Tu dong,283 kW @ 6500 rpm,AWD,Dau,66 Lit
Porsche Panamera 4S Executive,https://xebiz.vn/gia-xe/porsche-panamera-4s-executive/,Porsche,Nhap khau,Sedan,4 cho,2995 cc,,Tu dong,328 kW @ 5650 rpm,AWD,Xang,89 Lit
Porsche 911 Carrera 4S,https://xebiz.vn/gia-xe/porsche-911-carrera-4s/,Porsche,Nhap khau,Coupe,2 cho,2981 cc,,Tu dong,330 kW @ 6500 rpm,AWD,Dau,66 Lit
Lexus LX570 Sport,https://xebiz.vn/gia-xe/lexus-lx570-sport/,Lexus,Nhap khau,SUV,6 cho,5663 cc,,Tu dong,286 kW @ 5600 rpm,4WD,Xang,93 Lit
Land Rover Range Rover Vogue,https://xebiz.vn/gia-xe/land-rover-range-rover-vogue/,Land Rover,Nhap khau,SUV,5 cho,2993 cc,,Tu dong,250 kW @ 6500 rpm,4WD,Dau,85 Lit
BMW 750Li xDrive M-Sport,https://xebiz.vn/gia-xe/bmw-750li-xdrive-m-sport/,BMW,Nhap khau,Sedan,5 cho,4395 cc,,Tu dong,390 kW @ 5500 rpm,AWD,Xang,78 Lit
Jaguar F-Type R-Dynamic 3.0V6,https://xebiz.vn/gia-xe/jaguar-f-type-r-dynamic-3-0v6/,Jaguar,Nhap khau,Coupe,2 cho,2995 cc,,Tu dong,283 kW @ 6500 rpm,RWD,Xang,70 Lit
Porsche Cayenne Turbo,https://xebiz.vn/gia-xe/porsche-cayenne-turbo/,Porsche,Nhap khau,SUV,5 cho,3997 cc,,Tu dong,403 kW @ 5750 rpm,AWD,Xang,89 Lit
Mercedes-AMG GLE 63 4MATIC Coupe,https://xebiz.vn/gia-xe/mercedes-amg-gle-63-4matic-coupe/,Mercedes,Nhap khau,SUV,5 cho,5461 cc,,Tu dong,410 kW @ 5250 rpm,AWD,Xang,93 Lit
Porsche Panamera GTS,https://xebiz.vn/gia-xe/porsche-panamera-gts/,Porsche,Nhap khau,Sedan,4 cho,3996 cc,,Tu dong,338 kW @ 6000 rpm,AWD,Xang,89 Lit
Porsche Panamera Wagon GTS Sport Turismo,https://xebiz.vn/gia-xe/porsche-panamera-wagon-gts-sport-turismo/,Porsche,Nhap khau,Wagon,4 cho,3996 cc,,Tu dong,338 kW @ 6000 rpm,AWD,Xang,89 Lit
Mclaren 570S 3.8 V8,https://xebiz.vn/gia-xe/mclaren-570s-3-8-v8/,McLaren,Nhap khau,Coupe,2 cho,3994 cc,,Vo cap CVT,529 kW @ 7500 rpm,RWD,Xang,71 Lit
Aston Martin Rapide S V12,https://xebiz.vn/gia-xe/aston-martin-rapide-s-v12/,Aston Martin,Nhap khau,Sedan,4 cho,5935 cc,,Tu dong,417.4 kW @ 6650 rpm,RWD,Xang,90 Lit
Cadillac Escalade ESV Platinum,https://xebiz.vn/gia-xe/cadillac-escalade-esv-platinum/,Cadillac,Nhap khau,SUV,8 cho,6162 cc,,Tu dong,313 kW @ 5600 rpm,RWD,Xang,98 Lit
Mclaren 720S 4.0 V8,https://xebiz.vn/gia-xe/mclaren-720s-4-0-v8/,McLaren,Nhap khau,Coupe,2 cho,3994 cc,,Vo cap CVT,529 kW @ 7500 rpm,RWD,Xang,71 Lit
Mercedes-AMG GTR 4.0 V8,https://xebiz.vn/gia-xe/mercedes-amg-gtr-4-0-v8/,Mercedes,Nhap khau,Coupe,2 cho,3982 cc,,Tu dong,430 kW @ 6250 rpm,RWD,Xang,75 Lit
Mercedes-Maybach S560 4.0 V8 4Matic,https://xebiz.vn/gia-xe/mercedes-maybach-s560-4-0-v8-4matic/,Mercedes Maybach,Nhap khau,Sedan,5 cho,3982 cc,,Tu dong,345 kW @ 5250 rpm,AWD,Xang,79 Lit
Mercedes-AMG GLS 63 5.5 V8,https://xebiz.vn/gia-xe/mercedes-amg-gls-63-5-5-v8/,Mercedes,Nhap khau,SUV,7 cho,5461 cc,,Tu dong,430 kW @ 5500 rpm,AWD,Xang,99 Lit
Jaguar F-Type Convertible SVR 5.0V8,https://xebiz.vn/gia-xe/jaguar-f-type-convertible-svr-5-0v8/,Jaguar,Nhap khau,Coupe,2 cho,5000 cc,,Tu dong,429 kW @ 6500 rpm,AWD,Xang,70 Lit
BMW M8 Competition,https://xebiz.vn/gia-xe/bmw-m8-competition/,BMW,Nhap khau,Coupe,4 cho,4395 cc,,Tu dong,447 kW @ 6000 rpm,AWD,Xang,76 Lit
Bentley Bentayga Design Series,https://xebiz.vn/gia-xe/bentley-bentayga-design-series/,Bentley,Nhap khau,SUV,5 cho,3996 cc,,Tu dong,404 kW @ 6000 rpm,AWD,Xang,85 Lit
Land Rover Range Rover Autobiography LWB 5.0 V8,https://xebiz.vn/gia-xe/land-rover-range-rover-autobiography-lwb-5-0-v8/,Land Rover,Nhap khau,SUV,5 cho,5000 cc,,Tu dong,415 kW @ 6000 rpm,4WD,Xang,103 Lit
Mercedes-Maybach S650 6.0 V12 Biturbo,https://xebiz.vn/gia-xe/mercedes-maybach-s650-6-0-v12-biturbo/,Mercedes Maybach,Nhap khau,Sedan,5 cho,5980 cc,,Tu dong,463 kW @ 5500 rpm,RWD,Xang,79 Lit
Aston Martin Vantage V8,https://xebiz.vn/gia-xe/aston-martin-vantage-v8/,Aston Martin,Nhap khau,Coupe,2 cho,3995 cc,,Vo cap CVT,684 kW @ 2000 rpm,RWD,Xang,73 Lit
Aston Martin DB11 4.0 V8,https://xebiz.vn/gia-xe/aston-martin-db11-4-0-v8/,Aston Martin,Nhap khau,Coupe,4 cho,3982 cc,,Tu dong,375 kW @ 6000 rpm,RWD,Xang,77 Lit
Mercedes-AMG G65 6.0 V12,https://xebiz.vn/gia-xe/mercedes-amg-g65-6-0-v12/,Mercedes,Nhap khau,SUV,5 cho,5980 cc,,Tu dong,463 kW @ 5000 rpm,4WD,Xang,96 Lit
Aston Martin Vanquish S V12,https://xebiz.vn/gia-xe/aston-martin-vanquish-s-v12/,Aston Martin,Nhap khau,Coupe,2 cho,5935 cc,,Tu dong,433 kW @ 7000 rpm,RWD,Xang,77 Lit
Rolls-Royce Ghost V12,https://xebiz.vn/gia-xe/rolls-royce-ghost-v12/,Rolls Royce,Nhap khau,Sedan,5 cho,6592 cc,,Tu dong,420 kW @ 5250 rpm,RWD,Xang,82 Lit
Rolls-Royce Cullinan V12,https://xebiz.vn/gia-xe/rolls-royce-cullinan-v12/,Rolls Royce,Nhap khau,SUV,4 cho,6755 cc,,Tu dong,,AWD,Xang,0 Lit
Rolls-Royce Dawn V12,https://xebiz.vn/gia-xe/rolls-royce-dawn-v12/,Rolls Royce,Nhap khau,Convertible,4 cho,6592 cc,,Tu dong,442 kW @ 5250 rpm,RWD,Xang,0 Lit
