Name,Price,SellDate,Date,Condition,Mileage,Origin,Body Type,Engine Type,Color,Color inside,Seats,Doors,City
Xe Mazda BT50 Deluxe 2.2L 4x2 AT 2019 - 435 Trieu,435 Trieu,20/10/2024 ,2019,Xe da dung,"64,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.2 L,Trang,Den,5 cho,4 cua,Tp.HCM
Xe Toyota Fortuner TRD Sportivo 4x4 AT 2012 - 386 Trieu,386 Trieu,20/10/2024 ,2012,Xe da dung,"120,000 Km",Lap rap trong nuoc,SUV,Xang 2.7 L,Trang,Kem,7 cho,5 cua,Tp.HCM
Xe Volkswagen Polo 1.6 AT 2021 - 480 Trieu,480 Trieu,20/10/2024 ,2021,Xe da dung,"37,000 Km",Nhap khau,Hatchback,Xang 1.6 L,Do,Den,5 cho,5 cua,Binh Dinh
Xe Mercedes Benz C class C200 2016 - 650 Trieu,650 Trieu,20/10/2024 ,2016,Xe da dung,"130,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Den,5 cho,4 cua,Gia Lai
Xe Mercedes Benz C class C200 2018 - 795 Trieu,795 Trieu,20/10/2024 ,2018,Xe da dung,"68,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Xanh,Den,5 cho,4 cua,Bac Ninh
Xe Toyota Land Cruiser 4.6 V8 2020 - 4 Ty 250 Trieu,4 Ty 250 Trieu,20/10/2024 ,2020,Xe da dung,0 Km,Nhap khau,SUV,Xang 4.6 L,Den,Nau,8 cho,5 cua,Lam Dong
Xe Kia Morning GT-Line 2021 - 355 Trieu,355 Trieu,19/10/2024 ,2021,Xe da dung,"40,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.25 L,Do,Den,5 cho,5 cua,Quang Tri
Xe Mitsubishi Pajero Sport 2.4D 4x4 AT 2023 - 1 Ty 90 Trieu,1 Ty 90 Trieu,19/10/2024 ,2023,Xe moi,Nhap khau,SUV,Dau 2.4 L,Do,Den,7 cho,5 cua,,Hai Phong
Xe MG ZS Standard 1.5 AT 2WD 2024 - 435 Trieu,435 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Xang 1.5 L,Do,-,5 cho,5 cua,,Thanh Hoa
Xe Mercedes Benz Maybach S450 4Matic 2020 - 4 Ty 450 Trieu,4 Ty 450 Trieu,19/10/2024 ,2020,Xe da dung,"50,000 Km",Nhap khau,Sedan,Xang 3.0 L,Trang,Kem,5 cho,4 cua,Quang Tri
Xe Toyota Corolla Cross 1.8V 2024 - 800 Trieu,800 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 1.8 L,Trang,Den,5 cho,5 cua,,Cao Bang
Xe VinFast VF6 Plus 2024 - 734 Trieu,734 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien 0.6 L,Do,Den,5 cho,5 cua,,Tp.HCM
Xe Toyota Yaris 1.5G 2016 - 375 Trieu,375 Trieu,19/10/2024 ,2016,Xe da dung,"80,000 Km",Nhap khau,Hatchback,Xang 1.5 L,Trang,Cam,5 cho,5 cua,Thanh Hoa
Xe Chevrolet Spark Van 1.0 MT 2017 - 145 Trieu,145 Trieu,19/10/2024 ,2017,Xe da dung,"98,000 Km",Nhap khau,Van/Minivan,Xang 1.0 L,Trang,Nhieu mau,2 cho,5 cua,Tp.HCM
Xe Lexus RX 350 2016 - 2 Ty 230 Trieu,2 Ty 230 Trieu,19/10/2024 ,2016,Xe da dung,"90,000 Km",Nhap khau,SUV,Xang 3.5 L,Trang,Nau,5 cho,5 cua,Cao Bang
Xe Toyota Camry 2.5Q 2018 - 735 Trieu,735 Trieu,20/10/2024 ,2018,Xe da dung,"80,000 Km",Lap rap trong nuoc,Sedan,Xang 2.5 L,Den,Nau,5 cho,4 cua,Ha Noi
Xe Mercedes Benz E class E200 2015 - 639 Trieu,639 Trieu,19/10/2024 ,2015,Xe da dung,"104,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Do,5 cho,4 cua,Lam Dong
Xe Toyota Wigo 1.2G MT 2018 - 225 Trieu,225 Trieu,19/10/2024 ,2018,Xe da dung,0 Km,Nhap khau,Hatchback,Xang 1.2 L,Trang,Den,5 cho,5 cua,Ha Noi
Xe Ford Fiesta Titanium 1.5 AT 2016 - 249 Trieu,249 Trieu,20/10/2024 ,2016,Xe da dung,0 Km,Lap rap trong nuoc,Sedan,Xang 1.5 L,Bac,Ghi,5 cho,4 cua,Ba Ria Vung Tau
Xe Hyundai Elantra 2.0 AT Cao cap 2023 - 650 Trieu,650 Trieu,19/10/2024 ,2023,Xe da dung,"4,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Do,-,5 cho,4 cua,Lam Dong
Xe MG 5 Luxury 1.5 AT 2023 - 475 Trieu,475 Trieu,20/10/2024 ,2023,Xe da dung,"5,300 Km",Nhap khau,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,Ba Ria Vung Tau
Xe VinFast Fadil Tieu chuan 1.4 AT 2022 - 329 Trieu,329 Trieu,19/10/2024 ,2022,Xe da dung,5 Km,Lap rap trong nuoc,Hatchback,Xang 1.4 L,Trang,Den,5 cho,5 cua,Phu Yen
Xe Mercedes Benz C class C300 AMG 2016 - 779 Trieu,779 Trieu,19/10/2024 ,2016,Xe da dung,"92,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Xanh,Kem,5 cho,4 cua,Tp.HCM
Xe Mercedes Benz GL 350 BlueTec 4Matic 2010 - 680 Trieu,680 Trieu,20/10/2024 ,2010,Xe da dung,"1,405 Km",Nhap khau,SUV,Dau 3.0 L,Xanh,Kem,7 cho,5 cua,Dien Bien
Xe MG RX5 1.5T STD 2024 - 589 Trieu,589 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Xang 1.5 L,Trang,Den,5 cho,5 cua,,Ba Ria Vung Tau
Xe Mercedes Benz G class G63 AMG 2021 - 9 Ty 690 Trieu,9 Ty 690 Trieu,19/10/2024 ,2021,Xe da dung,"28,000 Km",Nhap khau,SUV,Xang 4.0 L,Den,Do,5 cho,5 cua,Dak Lak
Xe Toyota Vios G 1.5 CVT 2021 - 475 Trieu,475 Trieu,19/10/2024 ,2021,Xe da dung,"50,300 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Kem,5 cho,4 cua,Nghe An
Xe Ford Ranger XLS 2.2L 4x2 AT 2021 - 559 Trieu,559 Trieu,20/10/2024 ,2021,Xe da dung,"50,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.2 L,Xam,Xam,5 cho,4 cua,Tp.HCM
Xe Mazda CX5 2.5 AT 2WD 2018 - 635 Trieu,635 Trieu,20/10/2024 ,2018,Xe da dung,"85,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Trang,Den,5 cho,5 cua,Long An
Xe Ford Escape XLT 2.3L 4x4 AT 2010 - 235 Trieu,235 Trieu,19/10/2024 ,2010,Xe da dung,0 Km,Lap rap trong nuoc,SUV,Xang 2.3 L,Vang,Den,5 cho,5 cua,Binh Duong
Xe Mercedes Benz GLC 300 4Matic 2019 - 1 Ty 278 Trieu,1 Ty 278 Trieu,20/10/2024 ,2019,Xe da dung,"24,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Den,5 cho,5 cua,Ha Noi
Xe Ford Territory Titanium 1.5 AT 2023 - 795 Trieu,795 Trieu,19/10/2024 ,2023,Xe da dung,"20,000 Km",Lap rap trong nuoc,SUV,Xang 1.5 L,Do,Den,5 cho,5 cua,Dong Nai
Xe VinFast VF e34 AT 2022 - 530 Trieu,530 Trieu,19/10/2024 ,2022,Xe da dung,"15,000 Km",Lap rap trong nuoc,Crossover,Dien 0.1 L,Trang,Den,5 cho,5 cua,Gia Lai
Xe Toyota Yaris 1.5G 2019 - 495 Trieu,495 Trieu,20/10/2024 ,2019,Xe da dung,"60,000 Km",Nhap khau,Hatchback,Xang 1.5 L,Trang,Kem,5 cho,5 cua,Can Tho
Xe Toyota Fortuner 2.7V 4x2 AT 2021 - 940 Trieu,940 Trieu,19/10/2024 ,2021,Xe da dung,"63,000 Km",Nhap khau,SUV,Xang 2.7 L,Trang,Den,7 cho,5 cua,Ha Noi
Xe Toyota Veloz Cross Top 1.5 CVT 2024 - 615 Trieu,615 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 1.5 L,Do,Den,7 cho,5 cua,,Dien Bien
Xe Honda CRV L 2024 - 1 Ty 79 Trieu,1 Ty 79 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 1.5 L,Trang,Den,7 cho,5 cua,,Ha Noi
Xe Toyota Fortuner 2.7L 4x2 AT 2024 - 1 Ty 135 Trieu,1 Ty 135 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 2.7 L,Den,Den,7 cho,5 cua,,Thua Thien Hue
Xe Cadillac Escalade ESV Platinum 2015 - 3 Ty 259 Trieu,3 Ty 259 Trieu,19/10/2024 ,2015,Xe da dung,"36,000 Km",Nhap khau,SUV,Xang 6.2 L,Trang,Nau,7 cho,5 cua,Hai Duong
Xe Lexus RX 350 Premium 2024 - 3 Ty 430 Trieu,3 Ty 430 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 2.4 L,Trang,Nau,5 cho,5 cua,,Quang Ninh
Xe Toyota Vios G 1.5 CVT 2024 - 515 Trieu,515 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,,Ha Noi
Xe Audi Q7 3.0 AT 2013 - 620 Trieu,620 Trieu,19/10/2024 ,2013,Xe da dung,"87,600 Km",Nhap khau,SUV,Xang 3.0 L,Trang,Den,7 cho,5 cua,Son La
Xe Mercedes Benz GLC 200 4Matic 2022 - 1 Ty 789 Trieu,1 Ty 789 Trieu,19/10/2024 ,2022,Xe da dung,"10,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Kem,5 cho,5 cua,Ha Noi
Xe Hyundai SantaFe Cao cap 2.5L HTRAC 2022 - 1 Ty 30 Trieu,1 Ty 30 Trieu,19/10/2024 ,2022,Xe da dung,"25,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Den,Nau,7 cho,5 cua,Binh Dinh
Xe Porsche Cayenne S 2018 - 4 Ty 299 Trieu,4 Ty 299 Trieu,19/10/2024 ,2018,Xe da dung,"27,000 Km",Nhap khau,SUV,Xang 2.9 L,Den,Do,5 cho,5 cua,Hai Phong
Xe Toyota Yaris RS 1.5 AT 2012 - 309 Trieu,309 Trieu,19/10/2024 ,2012,Xe da dung,0 Km,Nhap khau,Hatchback,Xang 1.5 L,Trang,Den,5 cho,5 cua,Bac Giang
Xe Toyota Land Cruiser 3.5 V6 2024 - 4 Ty 286 Trieu,4 Ty 286 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 3.4 L,Trang,Kem,7 cho,5 cua,,Ha Noi
Xe Hyundai Tucson 2.0 AT Dac biet 2025 - 859 Trieu,859 Trieu,19/10/2024 ,2025,Xe moi,Lap rap trong nuoc,Crossover,Xang 2.0 L,Trang,Den,5 cho,5 cua,,Tp.HCM
Xe Mercedes Benz GLC 200 4Matic 2021 - 1 Ty 580 Trieu,1 Ty 580 Trieu,19/10/2024 ,2021,Xe da dung,"64,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Den,5 cho,5 cua,Lam Dong
Xe Mazda 2 S 2014 - 268 Trieu,268 Trieu,19/10/2024 ,2014,Xe da dung,"55,555 Km",Lap rap trong nuoc,Hatchback,Xang 1.5 L,Trang,Den,5 cho,5 cua,Binh Dinh
Xe Mercedes Benz S class S350 2005 - 358 Trieu,358 Trieu,19/10/2024 ,2005,Xe da dung,"110,000 Km",Nhap khau,Sedan,Xang 3.5 L,Bac,Kem,5 cho,4 cua,Bac Ninh
Xe Mitsubishi Outlander 2.0 CVT 2022 - 740 Trieu,740 Trieu,19/10/2024 ,2022,Xe da dung,"10,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Xam,Den,7 cho,5 cua,Thanh Hoa
Xe Ford Ranger XLS 2.0L 4x2 AT 2022 - 665 Trieu,665 Trieu,19/10/2024 ,2022,Xe da dung,"34,000 Km",Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Xam,Xam,5 cho,4 cua,Binh Dinh
Xe Hyundai Creta Dac biet 1.5 AT 2024 - 622 Trieu,622 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Crossover,Xang 1.5 L,Trang,Den,5 cho,5 cua,,Nghe An
Xe Kia Morning Luxury 2020 - 320 Trieu,320 Trieu,19/10/2024 ,2020,Xe da dung,"60,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.25 L,Do,Kem,5 cho,5 cua,Gia Lai
Xe Hyundai Elantra 2.0 AT 2022 - 591 Trieu,591 Trieu,19/10/2024 ,2022,Xe da dung,"26,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Do,Kem,5 cho,4 cua,Tp.HCM
Xe VinFast VF6 Plus 2024 - 661 Trieu,661 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien 0.6 L,Trang,-,5 cho,5 cua,,Binh Dinh
Xe Chevrolet Colorado LT 2.5L 4x2 MT 2017 - 315 Trieu,315 Trieu,19/10/2024 ,2017,Xe da dung,"100,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.5 L,Xanh,Ghi,5 cho,4 cua,Gia Lai
Xe Hyundai SantaFe Premium 2.4L HTRAC 2019 - 829 Trieu,829 Trieu,20/10/2024 ,2019,Xe da dung,"52,000 Km",Lap rap trong nuoc,SUV,Xang 2.4 L,Xanh,Nau,7 cho,5 cua,Binh Dinh
Xe Honda Civic 1.5L Vtec Turbo 2017 - 525 Trieu,525 Trieu,19/10/2024 ,2017,Xe da dung,"80,000 Km",Nhap khau,Sedan,Xang 1.5 L,Do,Den,5 cho,4 cua,Hung Yen
Xe VinFast Lux A 2.0 2.0 AT 2021 - 590 Trieu,590 Trieu,19/10/2024 ,2021,Xe da dung,"70,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Nau,5 cho,4 cua,Cao Bang
Xe VinFast Fadil 1.4 AT 2021 - 307 Trieu,307 Trieu,19/10/2024 ,2021,Xe da dung,"66,666 Km",Lap rap trong nuoc,Hatchback,Xang 1.4 L,Xanh,Den,5 cho,5 cua,Dong Nai
Xe Mercedes Benz E class E200 2013 - 538 Trieu,538 Trieu,19/10/2024 ,2013,Xe da dung,"106,836 Km",Lap rap trong nuoc,Sedan,Xang 1.8 L,Xam,Den,5 cho,4 cua,Thanh Hoa
Xe LandRover Range Rover Supercharged 5.0 2010 - 650 Trieu,650 Trieu,19/10/2024 ,2010,Xe da dung,"85,000 Km",Nhap khau,SUV,Xang 5.0 L,Den,Kem,5 cho,5 cua,Nghe An
Xe Toyota Alphard 2.4 AT 2024 - 4 Ty 370 Trieu,4 Ty 370 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Van/Minivan,Xang 2.4 L,Den,Nau,7 cho,5 cua,,Son La
Xe Mercedes Benz S class S450L Luxury 2020 - 2 Ty 990 Trieu,2 Ty 990 Trieu,19/10/2024 ,2020,Xe da dung,"44,000 Km",Lap rap trong nuoc,Sedan,Xang 3.0 L,Trang,Kem,5 cho,4 cua,Thanh Hoa
Xe Toyota Yaris Cross 1.5 D-CVT 2023 - 665 Trieu,665 Trieu,19/10/2024 ,2023,Xe da dung,"5,000 Km",Nhap khau,SUV,Xang 1.5 L,Trang,Den,5 cho,5 cua,Thua Thien Hue
Xe MG ZS Luxury 1.5 AT 2WD 2024 - 470 Trieu,470 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Xang 1.5 L,Do,Den,5 cho,5 cua,,Hai Phong
Xe Mercedes Benz GLC 300 4Matic 2018 - 1 Ty 180 Trieu,1 Ty 180 Trieu,19/10/2024 ,2018,Xe da dung,"92,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Nau,5 cho,5 cua,Son La
Xe Honda Brio G 2019 - 335 Trieu,335 Trieu,19/10/2024 ,2019,Xe da dung,"78,000 Km",Nhap khau,Hatchback,Xang 1.2 L,Do,Den,5 cho,5 cua,Nam Dinh
Xe VinFast VF5 Plus 2024 - 449 Trieu,449 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien,Xanh,Nhieu mau,5 cho,5 cua,,Son La
Xe Mitsubishi Xpander 1.5 AT 2021 - 539 Trieu,539 Trieu,20/10/2024 ,2021,Xe da dung,"45,000 Km",Nhap khau,SUV,Xang 1.5 L,Trang,Den,7 cho,5 cua,Phu Yen
Xe Kia Sedona 3.3L GATH 2015 - 609 Trieu,609 Trieu,19/10/2024 ,2015,Xe da dung,"58,000 Km",Nhap khau,Van/Minivan,Xang 3.3 L,Bac,Nau,7 cho,5 cua,Quang Tri
Xe Honda CRV L 2022 - 920 Trieu,920 Trieu,20/10/2024 ,2022,Xe da dung,0 Km,Lap rap trong nuoc,SUV,Xang 1.5 L,Trang,-,7 cho,5 cua,Tp.HCM
Xe Peugeot 408 GT 1.6 AT 2024 - 1 Ty 230 Trieu,1 Ty 230 Trieu,20/10/2024 ,2024,Xe da dung,"5,000 Km",Lap rap trong nuoc,Crossover,Xang 1.6 L,Xam,Den,5 cho,5 cua,Long An
Xe Porsche Cayenne 3.0 V6 2021 - 4 Ty 550 Trieu,4 Ty 550 Trieu,19/10/2024 ,2021,Xe da dung,"55,000 Km",Nhap khau,SUV,Xang 3.0 L,Den,Nau,5 cho,5 cua,Long An
Xe Kia K3 Premium 1.6 AT 2022 - 579 Trieu,579 Trieu,20/10/2024 ,2022,Xe da dung,"11,000 Km",Lap rap trong nuoc,Sedan,Xang 1.6 L,Xanh,Den,5 cho,4 cua,Vinh Phuc
Xe Mercedes Benz C class C300 AMG 2022 - 1 Ty 788 Trieu,1 Ty 788 Trieu,19/10/2024 ,2022,Xe da dung,"21,234 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Nau,5 cho,4 cua,Tp.HCM
Xe Mercedes Benz GLC 200 2022 - 1 Ty 520 Trieu,1 Ty 520 Trieu,20/10/2024 ,2022,Xe da dung,"6,436 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Kem,5 cho,5 cua,Nam Dinh
Xe Mercedes Benz E class E300 AMG 2024 - 2 Ty 889 Trieu,2 Ty 889 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 2.0 L,Do,Den,5 cho,4 cua,,Quang Ninh
Xe Mazda CX5 Luxury 2.0 AT 2023 - 799 Trieu,799 Trieu,20/10/2024 ,2023,Xe da dung,"10,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Xanh,Den,5 cho,5 cua,Tp.HCM
Xe Lexus RX 350 Premium 2024 - 3 Ty 430 Trieu,3 Ty 430 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 2.4 L,Do,Den,5 cho,5 cua,,Hai Phong
Xe Haval H6 HEV 2023 - 840 Trieu,840 Trieu,20/10/2024 ,2023,Xe moi,Nhap khau,SUV,Hybrid 1.5 L,Den,Den,5 cho,5 cua,,Cao Bang
Xe Toyota Vios G 1.5 CVT 2023 - 499 Trieu,499 Trieu,20/10/2024 ,2023,Xe da dung,"17,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Den,Den,5 cho,4 cua,Dien Bien
Xe Mazda 3 2.0L Premium 2019 - 490 Trieu,490 Trieu,20/10/2024 ,2019,Xe da dung,"68,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Den,5 cho,4 cua,Dien Bien
Xe Toyota Vios 1.5E MT 2019 - 335 Trieu,335 Trieu,20/10/2024 ,2019,Xe da dung,"87,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Kem,5 cho,4 cua,Tp.HCM
Xe Toyota Fortuner 2.4L 4x2 AT 2023 - 1 Ty 29 Trieu,1 Ty 29 Trieu,20/10/2024 ,2023,Xe da dung,"25,000 Km",Lap rap trong nuoc,SUV,Dau 2.4 L,Den,Mau khac,7 cho,5 cua,Ha Noi
Xe Kia Cerato 1.6 AT Deluxe 2020 - 460 Trieu,460 Trieu,19/10/2024 ,2020,Xe da dung,"68,000 Km",Lap rap trong nuoc,Sedan,Xang 1.6 L,Trang,Kem,5 cho,4 cua,Binh Dinh
Xe Toyota Corolla altis 1.8G AT 2017 - 478 Trieu,478 Trieu,19/10/2024 ,2017,Xe da dung,"80,000 Km",Lap rap trong nuoc,Sedan,Xang 1.8 L,Den,Den,5 cho,4 cua,Phu Tho
Xe Daewoo Gentra SX 1.5 MT 2010 - 99 Trieu,99 Trieu,19/10/2024 ,2010,Xe da dung,0 Km,Lap rap trong nuoc,Sedan,Xang 1.5 L,Den,Kem,5 cho,4 cua,Hoa Binh
Xe Mercedes Benz GLC 200 4Matic 2021 - 1 Ty 599 Trieu,1 Ty 599 Trieu,19/10/2024 ,2021,Xe da dung,"36,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Kem,5 cho,5 cua,Binh Dinh
Xe Mercedes Benz GLC 250 4Matic 2018 - 1 Ty 50 Trieu,1 Ty 50 Trieu,19/10/2024 ,2018,Xe da dung,"70,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Kem,5 cho,5 cua,Dong Nai
Xe Mitsubishi Xpander Premium 1.5 AT 2024 - 583 Trieu,583 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 1.5 L,Trang,Den,7 cho,5 cua,,Long An
Xe Audi Q5 2.0 AT 2018 - 1 Ty 270 Trieu,1 Ty 270 Trieu,19/10/2024 ,2018,Xe da dung,"38,000 Km",Nhap khau,SUV,Xang 2.0 L,Den,Nau,5 cho,5 cua,Binh Dinh
Xe Mitsubishi Outlander 2.0 STD 2016 - 480 Trieu,480 Trieu,19/10/2024 ,2016,Xe da dung,0 Km,Nhap khau,SUV,Xang 2.0 L,Nau,Kem,5 cho,5 cua,Nghe An
Xe VinFast VF3 Plus 2024 - 265 Trieu,265 Trieu,19/10/2024 ,2024,Xe da dung,0 Km,Lap rap trong nuoc,Hatchback,Dien,Trang,Den,4 cho,3 cua,Quang Ninh
Xe Hyundai i10 1.2 MT Tieu Chuan 2021 - 305 Trieu,305 Trieu,19/10/2024 ,2021,Xe da dung,"35,123 Km",Lap rap trong nuoc,Sedan,Xang 1.25 L,Trang,Den,5 cho,4 cua,Dak Lak
Xe LandRover Range Rover Evoque R-Dynamic SE 2019 - 1 Ty 799 Trieu,1 Ty 799 Trieu,19/10/2024 ,2019,Xe da dung,"36,800 Km",Nhap khau,SUV,Xang 2.0 L,Trang,Xanh,5 cho,5 cua,Binh Dinh
Xe Volkswagen Jetta 1.4 AT 2016 - 489 Trieu,489 Trieu,19/10/2024 ,2016,Xe da dung,"48,000 Km",Nhap khau,Sedan,Xang 1.4 L,Xam,Nau,5 cho,4 cua,Thanh Hoa
Xe Lexus ES 250 2023 - 2 Ty 599 Trieu,2 Ty 599 Trieu,20/10/2024 ,2023,Xe da dung,"22,000 Km",Nhap khau,Sedan,Xang 2.5 L,Den,Nau,5 cho,4 cua,Hai Duong
Xe Kia Cerato 1.6 AT 2010 - 279 Trieu,279 Trieu,20/10/2024 ,2010,Xe da dung,"120,000 Km",Nhap khau,Sedan,Xang 1.6 L,Den,Den,5 cho,4 cua,Ha Noi
Xe Ford Everest Titanium 2.0L 4x2 AT 2022 - 999 Trieu,999 Trieu,19/10/2024 ,2022,Xe da dung,"53,000 Km",Nhap khau,SUV,Dau 2.0 L,Ghi,Den,7 cho,5 cua,Thua Thien Hue
Xe Chevrolet Colorado High Country 2.5L 4x4 AT 2019 - 529 Trieu,529 Trieu,20/10/2024 ,2019,Xe da dung,"30,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.5 L,Do,Den,5 cho,4 cua,Thanh Hoa
Xe Mercedes Benz E class E180 2022 - 1 Ty 540 Trieu,1 Ty 540 Trieu,20/10/2024 ,2022,Xe da dung,"17,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,Binh Duong
Xe Ford Everest Titanium 2.0L 4x2 AT 2024 - 1 Ty 197 Trieu,1 Ty 197 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Dau 2.0 L,Den,-,7 cho,5 cua,,Bac Ninh
Xe Mitsubishi Xpander 1.5 AT 2020 - 520 Trieu,520 Trieu,20/10/2024 ,2020,Xe da dung,"62,000 Km",Nhap khau,SUV,Xang 1.5 L,Trang,Den,7 cho,5 cua,Ba Ria Vung Tau
Xe Mazda 3 1.5 AT 2018 - 465 Trieu,465 Trieu,20/10/2024 ,2018,Xe da dung,"78,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.5 L,Trang,Den,5 cho,5 cua,Thanh Hoa
Xe Mercedes Benz E class E250 2016 - 940 Trieu,940 Trieu,19/10/2024 ,2016,Xe da dung,0 Km,Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Nau,5 cho,4 cua,Long An
Xe Mercedes Benz S class S450L 2018 - 2 Ty 138 Trieu,2 Ty 138 Trieu,19/10/2024 ,2018,Xe da dung,"47,000 Km",Lap rap trong nuoc,Sedan,Xang 3.0 L,Den,Kem,5 cho,4 cua,Ha Noi
Xe Hyundai SantaFe Prestige 2.5L HTRAC 2024 - 1 Ty 265 Trieu,1 Ty 265 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 2.5 L,Den,Den,7 cho,5 cua,,Ha Noi
Xe Lexus ES 250 2022 - 2 Ty 390 Trieu,2 Ty 390 Trieu,19/10/2024 ,2022,Xe da dung,"28,000 Km",Nhap khau,Sedan,Xang 2.5 L,Trang,Nau,5 cho,4 cua,Thai Binh
Xe Volkswagen New Beetle 1.6 AT 2010 - 490 Trieu,490 Trieu,19/10/2024 ,2010,Xe da dung,"87,500 Km",Nhap khau,Coupe,Xang 1.6 L,Vang,Nau,4 cho,2 cua,Quang Tri
Xe Toyota Land Cruiser 3.5 V6 2024 - 4 Ty 286 Trieu,4 Ty 286 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 3.4 L,Dong,Kem,7 cho,5 cua,,Tp.HCM
Xe Hyundai SantaFe MLX 2.2L 2009 - 388 Trieu,388 Trieu,19/10/2024 ,2009,Xe da dung,"98,000 Km",Nhap khau,SUV,Dau 2.2 L,Bac,Den,7 cho,5 cua,Hung Yen
Xe Hyundai Accent 1.4 AT 2021 - 450 Trieu,450 Trieu,19/10/2024 ,2021,Xe da dung,"52,000 Km",Lap rap trong nuoc,Sedan,Xang 1.4 L,Den,Nhieu mau,5 cho,4 cua,Dak Lak
Xe VinFast VF6 Plus 2024 - 661 Trieu,661 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien 0.6 L,Xanh,-,5 cho,5 cua,,Dak Lak
Xe Hyundai Elantra 2.0 AT 2021 - 550 Trieu,550 Trieu,19/10/2024 ,2021,Xe da dung,"26,540 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Kem,5 cho,4 cua,Hai Duong
Xe MG 5 Standard 1.5 AT 2024 - 430 Trieu,430 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.5 L,Do,Den,5 cho,4 cua,,Long An
